SK_ID_CURR,TARGET
192483,0.17307520905282187
192486,0.5515306985719179
192490,0.0
192491,0.584938693665147
192494,0.4176657929073639
192507,0.36572138492940914
192508,0.33637676877652367
192509,0.706151087109642
192525,0.5432413133891623
192526,0.5386541692230166
192528,0.013644779751022898
192535,0.07439562279626369
192545,0.5823116073063851
192548,0.0
192572,0.7405158777865659
192594,0.0
192607,0.21857632515556816
192625,0.4715976737819915
192626,0.246404093164265
192631,0.33637676877652367
192632,0.6518259213234212
192636,0.26048875874098115
192637,0.019730772054624535
192655,0.21857632515556816
192657,0.17239057025878796
192674,0.41417827061933854
192675,0.21857632515556816
192680,0.7094217473093883
192682,0.7207683508534646
192686,0.5222666280304327
192698,0.5637458533495586
192703,0.26048875874098115
192705,0.3362821112344379
192717,0.5368630980825239
192720,0.5823116073063851
192721,0.5823116073063851
192722,0.4540609650889945
192728,0.17239057025878796
192734,0.019730772054624535
192739,0.2574150969602052
192740,0.5368630980825239
192752,0.24601921963566117
192761,0.25479568394223817
192770,0.5363111303594628
192780,0.6106756843841926
192782,0.3362821112344379
192783,0.7255818594664853
192789,0.0
192796,0.33637676877652367
192800,0.36572138492940914
192802,0.6039993512770767
192811,0.17557742099405504
192812,0.2917654482037377
192815,0.11872514556011719
192838,0.584938693665147
192861,0.40762196587761007
192868,0.40766411563152877
192872,0.17239057025878796
192876,0.5658843408053683
192877,0.0
192897,0.512499428695121
192898,0.5032890224339686
192903,0.4305278329091216
192904,0.7255818594664853
192905,0.340916769646509
192911,0.7111543812515276
192920,0.584938693665147
192921,0.512499428695121
192922,0.3522017527642567
192942,0.5222666280304327
192946,0.706151087109642
192963,0.31722025584694685
192978,0.6855843225314433
192979,0.7801047873914615
192981,0.5157951044579763
192991,0.5970857158727273
192995,0.3914262603948776
192998,0.7207683508534646
193019,0.0
193027,0.6222951432642349
193028,0.4434174974561084
193032,0.053317090382733766
193036,0.17239057025878796
193044,0.17557742099405504
193046,0.8258487751474113
193049,0.2587108879526989
193050,0.5032890224339686
193054,0.41828814328962727
193057,0.36572138492940914
193060,0.7799269126409069
193075,0.6003020759951961
193088,0.246404093164265
193091,0.512499428695121
193112,0.3914262603948776
193122,0.3440291381330733
193123,0.6258237804121092
193128,0.5658843408053683
193133,0.25479568394223817
193143,0.584938693665147
193150,0.6518259213234212
193151,0.36572138492940914
193160,0.8365371467230543
193180,0.7629769825773278
193198,0.3341644433415348
193204,0.5919203319075855
193207,0.26831931900165706
193210,0.7801047873914615
193225,0.17557742099405504
193232,0.4803842376402475
193248,0.3440291381330733
193249,0.6518259213234212
193262,0.5386541692230166
193270,0.512499428695121
193273,0.6003020759951961
193275,0.37715073817546046
193286,0.26831931900165706
193289,0.6258237804121092
193290,0.37715073817546046
193311,0.7802151426067274
193321,0.11146915401346486
193322,0.09618520196153316
193340,0.3225474129244018
193349,0.3657323921054369
193368,0.6003020759951961
193369,0.2587108879526989
193375,0.17557742099405504
193385,0.7093703567337797
193389,0.0
193394,0.340916769646509
193396,0.3341644433415348
193398,0.8258487751474113
193402,0.5823116073063851
193409,0.2413620187036184
193421,0.11872514556011719
193426,0.8258487751474113
193430,0.23822918478512645
193436,0.7036291730351563
193437,0.5432413133891623
193440,0.33637676877652367
193441,0.5432413133891623
193449,0.4715976737819915
193462,0.019730772054624535
193464,0.09809529120700886
193468,0.3362821112344379
193474,0.0
193475,0.301899708141969
193479,0.7653494425914201
193484,0.7111543812515276
193488,0.5432413133891623
193496,0.15880096168098057
193507,0.08072801279692414
193510,0.26048875874098115
193512,0.3362821112344379
193514,0.2587108879526989
193515,0.0
193516,0.041618808188381394
193520,0.19854039271928986
193522,0.6106756843841926
193541,0.1841068473952214
193545,0.35298002722150845
193549,0.35242712955118766
193554,0.5222666280304327
193558,0.5658843408053683
193568,0.340916769646509
193569,0.8105296568887188
193579,0.15880096168098057
193587,0.34591904551698965
193589,0.15880096168098057
193613,0.31722025584694685
193642,0.41417827061933854
193643,0.24601921963566117
193647,0.23822918478512645
193648,0.35601851586835026
193663,0.512499428695121
193664,0.6004148311738503
193665,0.4715976737819915
193672,0.6830946509612312
193675,0.5919203319075855
193686,0.5637458533495586
193692,0.2862855212356805
193706,0.06819082901702328
193725,0.21857632515556816
193726,0.584938693665147
193727,0.5180037689204177
193733,0.0
193738,0.746877886609481
193739,0.0
193745,0.6518259213234212
193759,0.3522017527642567
193767,0.2587108879526989
193774,0.7477190609602942
193776,0.38841941076610714
193777,0.8365371467230543
193787,0.8346582758181432
193789,0.32579752826881164
193793,0.5424459140849057
193805,0.0
193808,0.019730772054624535
193816,0.3522017527642567
193817,0.2587108879526989
193821,0.5970857158727249
193831,0.7405158777865659
193832,0.37715073817546046
193874,0.6518259213234212
193879,0.019730772054624535
193882,0.4200481938172962
193910,0.17239057025878796
193915,0.27990189235499774
193916,0.6518259213234212
193921,0.5368630980825239
193924,0.7255818594664853
193926,0.17821680952817984
193927,0.0
193949,0.532297787927005
193954,0.4715976737819915
193966,0.5997509536611362
193970,0.5658843408053683
193971,0.6275845143210521
193975,0.22013304162926553
193980,0.31722025584694685
193982,0.7477190609602936
193983,0.876744129845728
193987,0.08241153764082489
193997,0.0
194000,0.0
194013,0.41417827061933854
194014,0.8105296568887188
194026,0.5025180881568353
194039,0.0
194042,0.36572138492940914
194054,0.584938693665147
194057,0.17307520905282187
194058,0.6232433892059529
194068,0.3362821112344379
194071,0.512499428695121
194073,0.39609149148331624
194075,0.4715976737819915
194093,0.6232433892059529
194098,0.5658843408053683
194105,0.4781277396325824
194106,0.706151087109642
194110,0.0
194128,0.459063809925871
194137,0.4108542769053053
194149,0.5658843408053683
194150,0.3914262603948776
194155,0.6518259213234212
194157,0.0
194158,0.6039993512770767
194164,0.6815841777322552
194165,0.5823116073063851
194166,0.3842232768720586
194170,0.512499428695121
194171,0.3362821112344379
194177,0.0
194187,0.35242712955118766
194188,0.6232433892059529
194213,0.584938693665147
194229,0.7662086096825697
194230,0.41417827061933854
194241,0.0
194243,0.5386541692230166
194244,0.5919203319075855
194276,0.1540442680924868
194279,0.37715073817546046
194280,0.041618808188381394
194281,0.706151087109642
194291,0.24601921963566117
194293,0.7956179727189595
194306,0.17557742099405504
194307,0.3362821112344379
194308,0.2587108879526989
194310,0.512499428695121
194314,0.38841941076610714
194326,0.7653494425914201
194330,0.641343151329251
194338,0.0
194366,0.41417827061933854
194370,0.11872514556011719
194371,0.6354931031832622
194379,0.42181805497951114
194382,0.5637458533495586
194383,0.6518259213234212
194395,0.7405158777865659
194402,0.4108542769053053
194406,0.22652646956721717
194408,0.8510502721808905
194413,0.3440291381330733
194414,0.5447538246244861
194419,0.3522017527642567
194423,0.7036291730351563
194424,0.459063809925871
194429,0.3522017527642567
194436,0.4108542769053053
194468,0.3522017527642567
194469,0.2587108879526989
194478,0.24601921963566117
194480,0.8365371467230543
194484,0.5025180881568353
194505,0.6855843225314433
194514,0.013644779751022898
194516,0.40762196587761007
194523,0.914027029529036
194526,0.26048875874098115
194533,0.21857632515556816
194534,0.4305278329091216
194536,0.8258487751474113
194548,0.5032890224339686
194552,0.5658843408053683
194558,0.36572138492940914
194561,0.512499428695121
194563,0.340916769646509
194569,0.7093703567337797
194581,0.7799269126409069
194586,0.4781277396325824
194590,0.40766411563152877
194598,0.4540609650889945
194600,0.5623278311062215
194603,0.35242712955118766
194604,0.4434174974561084
194605,0.5919203319075855
194607,0.7405158777865659
194610,0.5581621841122189
194620,0.35242712955118766
194627,0.5945640490496651
194650,0.6518259213234212
194652,0.6232433892059529
194659,0.0
194660,0.7653494425914201
194662,0.35298002722150845
194665,0.3362821112344379
194675,0.7111543812515276
194677,0.0
194679,0.11872514556011719
194691,0.0
194696,0.36572138492940914
194713,0.7662086096825697
194716,0.019730772054624535
194717,0.5807074432089735
194725,0.2245634029785472
194732,0.21857632515556816
194737,0.6486695788312674
194738,0.5180037689204177
194769,0.0
194791,0.17557742099405504
194802,0.519495817037867
194806,0.4715976737819915
194810,0.25479568394223817
194812,0.3959226555386689
194813,0.41417827061933854
194816,0.11872514556011719
194827,0.4200481938172962
194844,0.17821680952817984
194856,0.0
194860,0.0
194866,0.8258487751474113
194867,0.41417827061933854
194877,0.2530200359344391
194879,0.6106756843841926
194880,0.26048875874098115
194881,0.5363111303594628
194887,0.26831931900165706
194900,0.2587108879526989
194906,0.6855843225314433
194907,0.584938693665147
194908,0.7111543812515276
194914,0.0
194934,0.8346582758181432
194955,0.6479319026588994
194956,0.4200481938172962
194965,0.3362821112344379
194966,0.6004148311738503
194980,0.584938693665147
194985,0.584938693665147
194986,0.0
194995,0.2245634029785472
194999,0.40762196587761007
195000,0.340916769646509
195010,0.5970857158727249
195013,0.5386541692230166
195044,0.5025180881568353
195048,0.2245634029785472
195050,0.9003858687939064
195051,0.584938693665147
195055,0.584938693665147
195070,0.1750373583055861
195074,0.839494006702959
195075,0.5025180881568353
195077,0.4200481938172962
195081,0.0
195088,0.26048875874098115
195089,0.26831931900165706
195091,0.3362821112344379
195096,0.6258237804121092
195100,0.532297787927005
195103,0.0
195116,0.21857632515556816
195117,0.41417827061933854
195129,0.519495817037867
195151,0.11872514556011719
195158,0.6815841777322552
195164,0.0
195176,0.7094217473093883
195186,0.07439562279626369
195187,0.7111543812515276
195198,0.11094756494604907
195201,0.568455843469064
195207,0.11872514556011719
195214,0.4200481938172962
195215,0.5919203319075855
195234,0.4715976737819915
195235,0.019730772054624535
195239,0.4200481938172962
195240,0.5066212538989168
195253,0.4715976737819915
195255,0.0
195280,0.3914262603948776
195291,0.17239057025878796
195293,0.6106756843841926
195300,0.26831931900165706
195306,0.26048875874098115
195307,0.6563974287659914
195322,0.5368630980825239
195326,0.8346582758181432
195330,0.35242712955118766
195341,0.5032890224339686
195343,0.4200481938172962
195367,0.23822918478512645
195369,0.17557742099405504
195371,0.3914262603948776
195372,0.3914262603948776
195389,0.7255818594664853
195415,0.246404093164265
195435,0.5658843408053683
195439,0.5807074432089735
195440,0.24020379167217565
195444,0.26048875874098115
195447,0.7338341336353253
195450,0.8258487751474113
195451,0.340916769646509
195456,0.7477190609602937
195457,0.0
195461,0.7111543812515276
195462,0.584938693665147
195463,0.5363111303594628
195466,0.5658843408053683
195468,0.06579403435141036
195469,0.706151087109642
195489,0.301899708141969
195495,0.41828814328962727
195496,0.48877236395455687
195504,0.5032890224339686
195505,0.8346582758181432
195506,0.5581621841122189
195511,0.5658843408053683
195518,0.4305278329091216
195519,0.4540609650889945
195529,0.3842232768720586
195531,0.26048875874098115
195546,0.5157951044579763
195547,0.2832455743565202
195552,0.459063809925871
195577,0.5658843408053683
195579,0.5363111303594628
195588,0.0
195597,0.12906533010577168
195607,0.5363111303594628
195617,0.35298002722150845
195626,0.4434174974561084
195632,0.8346582758181432
195634,0.9003858687939064
195635,0.5357602964653028
195645,0.2587108879526989
195648,0.22652646956721717
195674,0.8510502721808905
195691,0.0
195695,0.8105296568887188
195703,0.5637458533495586
195710,0.6258237804121092
195711,0.3362821112344379
195727,0.584938693665147
195729,0.24020379167217565
195734,0.641343151329251
195739,0.36572138492940914
195740,0.21857632515556816
195746,0.5937629992921563
195750,0.706151087109642
195769,0.7799269126409069
195772,0.0
195785,0.21857632515556816
195789,0.584938693665147
195793,0.6275845143210521
195801,0.5658843408053683
195803,0.36572138492940914
195810,0.5919203319075855
195818,0.40762196587761007
195819,0.7662086096825697
195823,0.5823116073063851
195828,0.641343151329251
195836,0.6232433892059529
195843,0.41417827061933854
195858,0.5386541692230166
195876,0.5032890224339686
195890,0.0
195891,0.3362821112344379
195900,0.3362821112344379
195905,0.5032890224339686
195910,0.641343151329251
195911,0.584938693665147
195912,0.3522017527642567
195917,0.4814435134551107
195918,0.6518259213234212
195923,0.7662086096825697
195937,0.6518259213234212
195940,0.47697355446872275
195945,0.17307520905282187
195946,0.5658843408053683
195948,0.26048875874098115
195955,0.17239057025878796
195957,0.40762196587761007
195958,0.019730772054624535
195959,0.7464113848139691
195970,0.019730772054624535
195974,0.19854039271928986
195979,0.4434174974561084
195990,0.6518259213234212
196004,0.21857632515556816
196007,0.8355495739290649
196012,0.6258237804121092
196019,0.0
196029,0.8346582758181432
196034,0.5032890224339686
196042,0.5032890224339686
196066,0.5040105651779789
196067,0.568455843469064
196071,0.36479992372377756
196074,0.7255818594664853
196075,0.36572138492940914
196079,0.17557742099405504
196080,0.7629769825773278
196082,0.38841941076610714
196083,0.36572138492940914
196085,0.8355495739290649
196115,0.3914262603948776
196118,0.39609149148331624
196128,0.5581621841122189
196149,0.5368630980825239
196150,0.26831931900165706
196162,0.6518259213234212
196194,0.706151087109642
196198,0.2063400860334224
196204,0.019730772054624535
196206,0.3914262603948776
196210,0.6258237804121092
196220,0.35298002722150845
196221,0.26048875874098115
196230,0.17239057025878796
196236,0.3501763631724015
196242,0.519495817037867
196256,0.7653494425914201
196261,0.7094217473093883
196274,0.2413620187036184
196281,0.21857632515556816
196303,0.11872514556011719
196305,0.5368630980825239
196322,0.42181805497951114
196343,0.17307520905282187
196346,0.3914262603948776
196354,0.24601921963566117
196357,0.0
196359,0.3842232768720586
196360,0.7094217473093883
196361,0.24601921963566117
196364,0.8105296568887188
196371,0.0
196375,0.3522017527642567
196377,0.32579752826881164
196378,0.17557742099405504
196381,0.4305278329091216
